Model,Method 1,Method 2,P-value,Effect Size,Significant
XGBoost,No_Sampling,SMOTE,6.938893903907228e-18,0.034037558685446,True
XGBoost,BorderlineSMOTE,No_Sampling,0.39612484029702977,0.0046948356807511304,False
XGBoost,BorderlineSMOTE,SMOTE,3.7855174633264834e-11,0.03873239436619713,True
XGBoost,ADASYN,No_Sampling,0.4187541882690154,0.004107981220657253,False
XGBoost,ADASYN,SMOTE,5.421010862427522e-20,0.038145539906103254,True
XGBoost,ADASYN,BorderlineSMOTE,0.9999999999999991,0.0005868544600938774,False
RandomForest,No_Sampling,SMOTE,7.657072931048342e-05,0.02230046948356812,True
RandomForest,BorderlineSMOTE,No_Sampling,0.6888797607233395,0.0023474178403756207,False
RandomForest,BorderlineSMOTE,SMOTE,0.0061187033754637075,0.0199530516431925,True
RandomForest,ADASYN,No_Sampling,0.610068266105178,0.0035211267605633756,False
RandomForest,ADASYN,SMOTE,1.1368683772161603e-13,0.025821596244131495,True
RandomForest,ADASYN,BorderlineSMOTE,0.4655089982676935,0.005868544600938996,False
Bagging,No_Sampling,SMOTE,1.1467543245820195e-06,0.025821596244131495,True
Bagging,BorderlineSMOTE,No_Sampling,0.13367423536410522,0.007042253521126751,False
Bagging,BorderlineSMOTE,SMOTE,1.739382030356172e-06,0.032863849765258246,True
Bagging,ADASYN,No_Sampling,0.1253456971884924,0.009389671361502261,False
Bagging,ADASYN,SMOTE,1.734723475976807e-18,0.035211267605633756,True
Bagging,ADASYN,BorderlineSMOTE,0.8065959963978482,0.0023474178403755097,False
GradientBoosting,No_Sampling,SMOTE,0.4973267459413177,0.006455399061032874,False
GradientBoosting,BorderlineSMOTE,No_Sampling,0.050102459732443094,0.007042253521126751,False
GradientBoosting,BorderlineSMOTE,SMOTE,0.10552229968115737,0.013497652582159625,False
GradientBoosting,ADASYN,No_Sampling,0.21412325762860074,0.011737089201877993,False
GradientBoosting,ADASYN,SMOTE,0.049041748046875,0.005281690140845119,True
GradientBoosting,ADASYN,BorderlineSMOTE,0.028921237654897663,0.018779342723004744,True
